mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
3729-6852-0020_7176-92135-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3729-6852-0020_7176-92135-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3729-6852-0020_7176-92135-0016.wav,,,,60360
8555-284449-0007_5683-32866-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8555-284449-0007_5683-32866-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8555-284449-0007_5683-32866-0005.wav,,,,36720
61-70968-0057_2094-142345-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0057_2094-142345-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0057_2094-142345-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0057_2094-142345-0014.wav,,,,40520
8463-294825-0010_61-70968-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294825-0010_61-70968-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294825-0010_61-70968-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294825-0010_61-70968-0034.wav,,,,33840
8463-294828-0013_8224-274381-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294828-0013_8224-274381-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294828-0013_8224-274381-0004.wav,,,,57600
8555-284449-0018_8463-287645-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8555-284449-0018_8463-287645-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8555-284449-0018_8463-287645-0000.wav,,,,37840
8230-279154-0017_8224-274384-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8230-279154-0017_8224-274384-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8230-279154-0017_8224-274384-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8230-279154-0017_8224-274384-0004.wav,,,,63440
4992-23283-0018_1188-133604-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-23283-0018_1188-133604-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-23283-0018_1188-133604-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-23283-0018_1188-133604-0013.wav,,,,24160
8230-279154-0032_3570-5695-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8230-279154-0032_3570-5695-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8230-279154-0032_3570-5695-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8230-279154-0032_3570-5695-0000.wav,,,,31040
7021-79740-0014_2300-131720-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79740-0014_2300-131720-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79740-0014_2300-131720-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79740-0014_2300-131720-0023.wav,,,,88480
1284-1181-0012_3729-6852-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1181-0012_3729-6852-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1181-0012_3729-6852-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1181-0012_3729-6852-0023.wav,,,,65480
8463-294825-0019_5639-40744-0038,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294825-0019_5639-40744-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294825-0019_5639-40744-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294825-0019_5639-40744-0038.wav,,,,27120
4077-13754-0005_1221-135767-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4077-13754-0005_1221-135767-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4077-13754-0005_1221-135767-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4077-13754-0005_1221-135767-0005.wav,,,,46920
7729-102255-0012_1320-122617-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0012_1320-122617-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0012_1320-122617-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0012_1320-122617-0000.wav,,,,32600
237-134500-0026_260-123286-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134500-0026_260-123286-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134500-0026_260-123286-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134500-0026_260-123286-0016.wav,,,,24400
3575-170457-0044_1089-134686-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3575-170457-0044_1089-134686-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3575-170457-0044_1089-134686-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3575-170457-0044_1089-134686-0017.wav,,,,70960
1580-141083-0034_4507-16021-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0034_4507-16021-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0034_4507-16021-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0034_4507-16021-0017.wav,,,,55920
1580-141084-0001_260-123286-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141084-0001_260-123286-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141084-0001_260-123286-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141084-0001_260-123286-0029.wav,,,,26120
672-122797-0061_260-123286-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0061_260-123286-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0061_260-123286-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0061_260-123286-0018.wav,,,,45360
3575-170457-0012_2830-3980-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3575-170457-0012_2830-3980-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3575-170457-0012_2830-3980-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3575-170457-0012_2830-3980-0031.wav,,,,46801
61-70968-0022_1221-135767-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0022_1221-135767-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0022_1221-135767-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0022_1221-135767-0011.wav,,,,37360
7176-88083-0005_672-122797-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7176-88083-0005_672-122797-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7176-88083-0005_672-122797-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7176-88083-0005_672-122797-0022.wav,,,,37600
4446-2271-0019_7176-88083-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2271-0019_7176-88083-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2271-0019_7176-88083-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2271-0019_7176-88083-0010.wav,,,,30600
4077-13751-0010_8463-294825-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4077-13751-0010_8463-294825-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4077-13751-0010_8463-294825-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4077-13751-0010_8463-294825-0002.wav,,,,53760
2830-3980-0024_1188-133604-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0024_1188-133604-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0024_1188-133604-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0024_1188-133604-0000.wav,,,,31480
6930-75918-0004_8224-274384-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6930-75918-0004_8224-274384-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6930-75918-0004_8224-274384-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6930-75918-0004_8224-274384-0006.wav,,,,54480
2094-142345-0035_4507-16021-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0035_4507-16021-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2094-142345-0035_4507-16021-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2094-142345-0035_4507-16021-0022.wav,,,,28600
1580-141084-0042_2830-3980-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141084-0042_2830-3980-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141084-0042_2830-3980-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141084-0042_2830-3980-0010.wav,,,,40480
1284-1181-0002_3570-5694-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1181-0002_3570-5694-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1181-0002_3570-5694-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1181-0002_3570-5694-0002.wav,,,,30680
8455-210777-0044_4507-16021-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8455-210777-0044_4507-16021-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8455-210777-0044_4507-16021-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8455-210777-0044_4507-16021-0015.wav,,,,30880
5639-40744-0013_3570-5695-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0013_3570-5695-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5639-40744-0013_3570-5695-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5639-40744-0013_3570-5695-0014.wav,,,,54920
5639-40744-0020_7021-79740-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0020_7021-79740-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5639-40744-0020_7021-79740-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5639-40744-0020_7021-79740-0001.wav,,,,47960
672-122797-0066_1221-135766-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0066_1221-135766-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0066_1221-135766-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0066_1221-135766-0004.wav,,,,38520
5142-36586-0004_8230-279154-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-36586-0004_8230-279154-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-36586-0004_8230-279154-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-36586-0004_8230-279154-0040.wav,,,,28520
61-70970-0015_7127-75946-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0015_7127-75946-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70970-0015_7127-75946-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70970-0015_7127-75946-0018.wav,,,,67320
6930-76324-0012_2300-131720-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6930-76324-0012_2300-131720-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6930-76324-0012_2300-131720-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6930-76324-0012_2300-131720-0027.wav,,,,37240
672-122797-0019_4507-16021-0033,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0019_4507-16021-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0019_4507-16021-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0019_4507-16021-0033.wav,,,,32880
61-70970-0036_1089-134686-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0036_1089-134686-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70970-0036_1089-134686-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70970-0036_1089-134686-0016.wav,,,,28320
2094-142345-0027_260-123288-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0027_260-123288-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2094-142345-0027_260-123288-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2094-142345-0027_260-123288-0007.wav,,,,45040
4992-23283-0000_237-134493-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-23283-0000_237-134493-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-23283-0000_237-134493-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-23283-0000_237-134493-0017.wav,,,,53160
4970-29093-0001_237-134500-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29093-0001_237-134500-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29093-0001_237-134500-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29093-0001_237-134500-0003.wav,,,,25360
3575-170457-0023_4970-29095-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3575-170457-0023_4970-29095-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3575-170457-0023_4970-29095-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3575-170457-0023_4970-29095-0029.wav,,,,31120
1089-134691-0023_1580-141083-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1089-134691-0023_1580-141083-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1089-134691-0023_1580-141083-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1089-134691-0023_1580-141083-0000.wav,,,,61880
5142-33396-0018_2094-142345-0043,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-33396-0018_2094-142345-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-33396-0018_2094-142345-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-33396-0018_2094-142345-0043.wav,,,,31520
7729-102255-0017_672-122797-0063,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0017_672-122797-0063.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0017_672-122797-0063.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0017_672-122797-0063.wav,,,,40600
5683-32866-0020_8463-294828-0032,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32866-0020_8463-294828-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32866-0020_8463-294828-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32866-0020_8463-294828-0032.wav,,,,31440
4992-41797-0009_2094-142345-0051,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41797-0009_2094-142345-0051.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41797-0009_2094-142345-0051.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41797-0009_2094-142345-0051.wav,,,,42480
6829-68769-0022_672-122797-0064,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68769-0022_672-122797-0064.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68769-0022_672-122797-0064.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68769-0022_672-122797-0064.wav,,,,32920
121-127105-0026_7127-75946-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-127105-0026_7127-75946-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-127105-0026_7127-75946-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-127105-0026_7127-75946-0017.wav,,,,60240
7021-79740-0011_3575-170457-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79740-0011_3575-170457-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79740-0011_3575-170457-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79740-0011_3575-170457-0014.wav,,,,53440
2830-3980-0061_5639-40744-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0061_5639-40744-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0061_5639-40744-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0061_5639-40744-0019.wav,,,,56960
7021-79740-0007_4077-13751-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79740-0007_4077-13751-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79740-0007_4077-13751-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79740-0007_4077-13751-0020.wav,,,,55920
3575-170457-0042_260-123288-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3575-170457-0042_260-123288-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3575-170457-0042_260-123288-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3575-170457-0042_260-123288-0003.wav,,,,71240
5142-36377-0013_3729-6852-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-36377-0013_3729-6852-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-36377-0013_3729-6852-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-36377-0013_3729-6852-0040.wav,,,,52680
1188-133604-0005_4446-2271-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0005_4446-2271-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1188-133604-0005_4446-2271-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1188-133604-0005_4446-2271-0003.wav,,,,29600
4077-13754-0010_4507-16021-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4077-13754-0010_4507-16021-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4077-13754-0010_4507-16021-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4077-13754-0010_4507-16021-0010.wav,,,,95640
1284-1180-0014_4077-13754-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1180-0014_4077-13754-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1180-0014_4077-13754-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1180-0014_4077-13754-0002.wav,,,,29320
6829-68771-0002_61-70970-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68771-0002_61-70970-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68771-0002_61-70970-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68771-0002_61-70970-0040.wav,,,,33320
5683-32865-0003_2961-961-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32865-0003_2961-961-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32865-0003_2961-961-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32865-0003_2961-961-0018.wav,,,,28080
2300-131720-0003_672-122797-0055,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2300-131720-0003_672-122797-0055.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2300-131720-0003_672-122797-0055.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2300-131720-0003_672-122797-0055.wav,,,,65840
1995-1837-0004_5639-40744-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1995-1837-0004_5639-40744-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1995-1837-0004_5639-40744-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1995-1837-0004_5639-40744-0007.wav,,,,46600
8463-287645-0003_5105-28233-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-287645-0003_5105-28233-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-287645-0003_5105-28233-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-287645-0003_5105-28233-0010.wav,,,,63240
1284-1180-0028_3570-5696-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1180-0028_3570-5696-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1180-0028_3570-5696-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1180-0028_3570-5696-0000.wav,,,,48360
5105-28240-0007_61-70970-0035,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28240-0007_61-70970-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28240-0007_61-70970-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28240-0007_61-70970-0035.wav,,,,37000
1580-141083-0027_4077-13751-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0027_4077-13751-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0027_4077-13751-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0027_4077-13751-0000.wav,,,,41800
4992-41797-0008_6930-76324-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41797-0008_6930-76324-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41797-0008_6930-76324-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41797-0008_6930-76324-0009.wav,,,,27240
