background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
b49aa1132890bc9ed8ba13f69630d5bc,1001791531_2986349671,7/MY/en/1001791531_2986349671/background.m4a,44100,MY,2,SOLO,en,7/MY/en/1001791531_2986349671/vocal.ogg,44100.0,9dec72d8389a87d140574f206dd15e50,1001793180.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1001791531_2986349671,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,1001971748_2944449003,11/CH/en/1001971748_2944449003/background.m4a,44100,CH,2,SOLO,en,11/CH/en/1001971748_2944449003/vocal.ogg,22050.0,74b01dd735ae1c8c93ac2493aefce19d,1001972744.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1001971748_2944449003,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,100383439_2889610063,7/US/en/100383439_2889610063/background.m4a,44100,US,8,SOLO,en,7/US/en/100383439_2889610063/vocal.ogg,48000.0,bb9d32987b8bfffe8a6152b3dce9900e,100398924.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,100383439_2889610063,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,1007110437_2772296086,19/JP/en/1007110437_2772296086/background.m4a,44100,JP,4,SOLO,en,19/JP/en/1007110437_2772296086/vocal.ogg,22050.0,ae456f6e3ad512114a554fd3904f16b0,1007110482.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1007110437_2772296086,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,1007110437_2772300559,10/JP/en/1007110437_2772300559/background.m4a,44100,JP,4,SOLO,en,10/JP/en/1007110437_2772300559/vocal.ogg,22050.0,daf4004893b3efde20c00b15faf99645,1007110482.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1007110437_2772300559,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,1007110437_2774809374,18/JP/en/1007110437_2774809374/background.m4a,44100,JP,4,SOLO,en,18/JP/en/1007110437_2774809374/vocal.ogg,22050.0,c9a4d7950e9bf91281b90f64e2d828a8,1007110482.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1007110437_2774809374,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,1007110437_2830624505,10/JP/en/1007110437_2830624505/background.m4a,44100,JP,1,SOLO,en,10/JP/en/1007110437_2830624505/vocal.ogg,22050.0,3951b60b6330a03a2e409454f9ecbbc3,1007110482.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1007110437_2830624505,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,100818823_2925298926,10/US/en/100818823_2925298926/background.m4a,44100,US,2,SOLO,en,10/US/en/100818823_2925298926/vocal.ogg,22050.0,105d3cd2b63e7ce8df34f196758910e6,100817964.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,100818823_2925298926,203,100818823_2925298926
b49aa1132890bc9ed8ba13f69630d5bc,101125946_2981113241,6/GB/en/101125946_2981113241/background.m4a,44100,GB,1,SOLO,en,6/GB/en/101125946_2981113241/vocal.ogg,22050.0,322da8eaa972dc734123b2651cd391c2,101129128.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,101125946_2981113241,203,100818823_2925298926
5c65dfa4c3dfee21b52c9ca65d3eaf01,1000106951_2855243602,9/IT/en/1000106951_2855243602/background.m4a,44100,IT,1,SOLO,en,9/IT/en/1000106951_2855243602/vocal.ogg,48000.0,86c0c7c497cb019371444ea167cabff9,1000110126.0,5581098_5581098,c_3046202,Mariah Carey,My All,1000106951_2855243602,5,1000106951_2855243602
8bd3c884d183ff83c53b22726dc00e4e,1000106951_2879688025,8/IT/en/1000106951_2879688025/background.m4a,44100,IT,1,SOLO,en,8/IT/en/1000106951_2879688025/vocal.ogg,48000.0,b0b4f39aff182b7eaaa7a0eded74cb0e,1000110126.0,421880665_249134,c_2643269,Mariah Carey,Hero,1000106951_2879688025,6,1000106951_2879688025
68a15f41c0b4a1e841e6802ecf730fc1,1000129601_2828889606,7/HK/en/1000129601_2828889606/background.m4a,44100,HK,1,SOLO,en,7/HK/en/1000129601_2828889606/vocal.ogg,48000.0,580f971b49dcdf5e8ccaa707c1801e5d,1000129746.0,13341490_95456,c_1604956,Diana Ross,If We Hold On Together,1000129601_2828889606,125,1003283696_2921855004
68a15f41c0b4a1e841e6802ecf730fc1,1003283696_2921855004,6/PH/en/1003283696_2921855004/background.m4a,44100,PH,1,SOLO,en,6/PH/en/1003283696_2921855004/vocal.ogg,44100.0,d5f700552b5a6841555b11db72c474ba,1003312616.0,13341490_95456,c_1604956,Diana Ross,If We Hold On Together,1003283696_2921855004,125,1003283696_2921855004
c7ac3c7c4086a8ad47a4f9f45f321efc,1000173249_2943531296,7/PH/en/1000173249_2943531296/background.m4a,44100,PH,2,SOLO,en,7/PH/en/1000173249_2943531296/vocal.ogg,44100.0,d558b2934f3dd923934469623bf8a4dc,,,,Coldplay,,1000173249_2943531296,250,1020655563_2715773096
c7ac3c7c4086a8ad47a4f9f45f321efc,1020655563_2715773096,8/MY/en/1020655563_2715773096/background.m4a,44100,MY,3,SOLO,en,8/MY/en/1020655563_2715773096/vocal.ogg,48000.0,288a59d582357426efdc7a9835d914a3,,,,Coldplay,,1020655563_2715773096,250,1020655563_2715773096
1d4bae3da71ab4afd57f139570ff308f,1000173249_2943580953,7/PH/en/1000173249_2943580953/background.m4a,44100,PH,2,SOLO,en,7/PH/en/1000173249_2943580953/vocal.ogg,44100.0,9e9b7180230330dda766093c71d482e7,1000176127.0,95450022_2213841,c_2643320,Moana (Disney),How Far I'll Go,1000173249_2943580953,8,1000173249_2944426749
1d4bae3da71ab4afd57f139570ff308f,1000173249_2944426749,9/PH/en/1000173249_2944426749/background.m4a,44100,PH,2,SOLO,en,9/PH/en/1000173249_2944426749/vocal.ogg,44100.0,c2493a31d67f80605c8cb7cefd4ce547,1000176127.0,95450022_2213841,c_2643320,Moana (Disney),How Far I'll Go,1000173249_2944426749,8,1000173249_2944426749
49d6878eb0f74f97a5f8cd0adbab9c27,1000173249_2992177147,11/PH/en/1000173249_2992177147/background.m4a,44100,PH,1,SOLO,en,11/PH/en/1000173249_2992177147/vocal.ogg,44100.0,a5118729960d4a0fb66a6f0070f8a5cd,1000176127.0,602352947_1606218,c_1293866,Norah Jones,Don't Know Why,1000173249_2992177147,9,1000173249_2992177147
d308afa054d8672906f8189d9f02e652,1000177487_2729819182,10/IN/en/1000177487_2729819182/background.m4a,44100,IN,2,SOLO,en,10/IN/en/1000177487_2729819182/vocal.ogg,22050.0,c42a5588fe2c0387d096967d889fb564,1000183231.0,81321499_1892184,c_2901136,Alan Walker,Alone,1000177487_2729819182,10,1000177487_2729819182
d308afa054d8672906f8189d9f02e652,1002917030_2975207724,7/IN/en/1002917030_2975207724/background.m4a,44100,IN,1,SOLO,en,7/IN/en/1002917030_2975207724/vocal.ogg,48000.0,b8aa5544116ca52560929e778a8e2184,1002920168.0,81321499_1892184,c_2901136,Alan Walker,Alone,1002917030_2975207724,10,1000177487_2729819182
ab549eb35c6e2344ef9861b6faf0e51e,1000194595_2733567690,11/GH/en/1000194595_2733567690/background.m4a,44100,GH,8,SOLO,en,11/GH/en/1000194595_2733567690/vocal.ogg,44100.0,a5f977f32d8678cd6003021ee5dec35c,1000197330.0,393219943_2474513,c_2490836,Leonard Cohen,Hallelujah,1000194595_2733567690,11,1000194595_2733567690
a3eae8c314d72801768fb5d4be03a795,100024601_3019141736,18/GB/en/100024601_3019141736/background.m4a,44100,GB,2,SOLO,en,18/GB/en/100024601_3019141736/vocal.ogg,22050.0,aeceae295f3e5107c058f702bc4b4c2c,99853174.0,6307412_6307412,c_1690970,The Beatles,Let It Be,100024601_3019141736,15,100024601_3019966694
a3eae8c314d72801768fb5d4be03a795,100024601_3019167730,9/GB/en/100024601_3019167730/background.m4a,44100,GB,2,SOLO,en,9/GB/en/100024601_3019167730/vocal.ogg,22050.0,6d808c3fe17f15e4481941f82122ff05,99853174.0,6307412_6307412,c_1690970,The Beatles,Let It Be,100024601_3019167730,15,100024601_3019966694
a3eae8c314d72801768fb5d4be03a795,100024601_3019966694,9/GB/en/100024601_3019966694/background.m4a,44100,GB,2,SOLO,en,9/GB/en/100024601_3019966694/vocal.ogg,22050.0,fc6575a6a17e0f429480de9c6b49f198,99853174.0,6307412_6307412,c_1690970,The Beatles,Let It Be,100024601_3019966694,15,100024601_3019966694
a3eae8c314d72801768fb5d4be03a795,254536406_2775195784,5/NO/en/254536406_2775195784/background.m4a,44100,NO,2,SOLO,en,5/NO/en/254536406_2775195784/vocal.ogg,44100.0,45290804e2e7914ab8ac78696057a8d1,254536422.0,6307412_6307412,c_1690970,The Beatles,Let It Be,254536406_2775195784,15,100024601_3019966694
a3eae8c314d72801768fb5d4be03a795,675560329_2845981081,18/SE/en/675560329_2845981081/background.m4a,44100,SE,2,SOLO,en,18/SE/en/675560329_2845981081/vocal.ogg,22050.0,0e834ee6967a0383bb7b9caa79733d84,46322051.0,6307412_6307412,c_1690970,The Beatles,Let It Be,675560329_2845981081,15,100024601_3019966694
4fb58f7c52454b4f9648f5adb194eda2,1000256405_2783165596,19/IT/en/1000256405_2783165596/background.m4a,44100,IT,2,SOLO,en,19/IT/en/1000256405_2783165596/vocal.ogg,48000.0,ee39f0e29765232f1412ffcfd7e5626a,,,,Coldplay,,1000256405_2783165596,75,1001518511_2720353775
4fb58f7c52454b4f9648f5adb194eda2,1001518511_2720353775,19/IT/en/1001518511_2720353775/background.m4a,44100,IT,1,SOLO,en,19/IT/en/1001518511_2720353775/vocal.ogg,22050.0,608187967ab072f2093ba8641a492bd6,,,,Coldplay,,1001518511_2720353775,75,1001518511_2720353775
4fb58f7c52454b4f9648f5adb194eda2,1001518511_2868903392,19/IT/en/1001518511_2868903392/background.m4a,44100,IT,1,SOLO,en,19/IT/en/1001518511_2868903392/vocal.ogg,22050.0,fca3d0fd4946f80eae60d5d2731f2499,,,,Coldplay,,1001518511_2868903392,75,1001518511_2720353775
4fb58f7c52454b4f9648f5adb194eda2,1005297431_2972462320,8/BR/en/1005297431_2972462320/background.m4a,44100,BR,2,SOLO,en,8/BR/en/1005297431_2972462320/vocal.ogg,44100.0,fa1f9f026f2051a8588cd9bbb6442021,,,,Coldplay,,1005297431_2972462320,75,1001518511_2720353775
d857b81e9b270e3a81d5011b90e4a19a,1000276867_2841023838,18/FR/en/1000276867_2841023838/background.m4a,44100,FR,1,SOLO,en,18/FR/en/1000276867_2841023838/vocal.ogg,44100.0,4a04c978508ce12d00175dd63d0841d4,1000327318.0,5080443_5080443,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1000276867_2841023838,17,1000276867_2841023838
869cd9518ec95002db824d253e5a5352,1000301546_2907534911,9/NO/en/1000301546_2907534911/background.m4a,44100,NO,1,SOLO,en,9/NO/en/1000301546_2907534911/vocal.ogg,22050.0,b533c22c8b1712a49cd7de2bdbf6ed08,1000304052.0,4901210_4901210,c_2644625,Frank Sinatra,My Way,1000301546_2907534911,18,1000301546_2907534911
657ee76f3d86efd9eb6a8b10e60dc1a1,1000301546_2907536567,8/NO/en/1000301546_2907536567/background.m4a,44100,NO,1,SOLO,en,8/NO/en/1000301546_2907536567/vocal.ogg,22050.0,e2460a4defde1de692d40abd99125df9,1000304052.0,4115424_4115424,c_2643892,The Fugees,Killing Me Softly,1000301546_2907536567,170,1005104263_2754085022
657ee76f3d86efd9eb6a8b10e60dc1a1,1005104263_2754085022,19/TH/en/1005104263_2754085022/background.m4a,44100,TH,2,SOLO,en,19/TH/en/1005104263_2754085022/vocal.ogg,48000.0,81284a03589798188078089af9f92d24,670989028.0,4115424_4115424,c_2643892,The Fugees,Killing Me Softly,1005104263_2754085022,170,1005104263_2754085022
348a51fb8621ac578af876dd8ab618c1,1000309337_2801876971,10/BR/en/1000309337_2801876971/background.m4a,44100,BR,2,SOLO,en,10/BR/en/1000309337_2801876971/vocal.ogg,22050.0,241fab1cc8dee69730feb2919fe5f34d,26786875.0,3532868_3532868,c_2665298,Ed Sheeran,Perfect,1000309337_2801876971,19,1000309337_2801876971
38464201d3ddf0a29db08201bb489763,1000316391_2882231979,6/PH/en/1000316391_2882231979/background.m4a,44100,PH,2,SOLO,en,6/PH/en/1000316391_2882231979/vocal.ogg,48000.0,74e9c5f127231d4edd343c87751bcaae,1000349580.0,5451752_5451752,c_2512169,John Legend,All Of Me,1000316391_2882231979,197,1007833464_2791089110
38464201d3ddf0a29db08201bb489763,1005876787_2737398270,19/MY/en/1005876787_2737398270/background.m4a,44100,MY,2,SOLO,en,19/MY/en/1005876787_2737398270/vocal.ogg,44100.0,854a814a8f088fc5d7b5f1b4f89e2215,1005877790.0,5451752_5451752,c_2512169,John Legend,All Of Me,1005876787_2737398270,197,1007833464_2791089110
38464201d3ddf0a29db08201bb489763,1007833464_2791089110,10/CA/en/1007833464_2791089110/background.m4a,44100,CA,2,SOLO,en,10/CA/en/1007833464_2791089110/vocal.ogg,22050.0,1e41c7fe9e357f0a0837c1d0a8c4f353,1007831755.0,5451752_5451752,c_2512169,John Legend,All Of Me,1007833464_2791089110,197,1007833464_2791089110
83cc6171485865e0cf5013f285e730b7,1000324564_2947194341,7/MY/en/1000324564_2947194341/background.m4a,44100,MY,2,SOLO,en,7/MY/en/1000324564_2947194341/vocal.ogg,44100.0,b2e2ffb60f24b121494315e488ee4d9c,1000329153.0,119790889_1307931,c_2645417,The Cranberries,Zombie,1000324564_2947194341,21,1000324564_2947194341
929bb9018d5b13eddf78c5b79b70b6c7,1000335348_2719384167,6/PH/en/1000335348_2719384167/background.m4a,44100,PH,1,SOLO,en,6/PH/en/1000335348_2719384167/vocal.ogg,48000.0,361d453ee9fbf9330a993d3faf7a8bdc,1000346308.0,8142442_8142442,c_3013455,Anne Murray,Just Another Woman In Love,1000335348_2719384167,22,1000335348_2719384167
4c0b83e335264efc0fc341c47de8783f,1000384724_2732437124,19/GB/en/1000384724_2732437124/background.m4a,44100,GB,1,DUET,en,19/GB/en/1000384724_2732437124/vocal.ogg,22050.0,4c82d81c45ed76867e95bac828f0322f,1000384799.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1000384724_2732437124,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1000432704_2732210130,11/PH/en/1000432704_2732210130/background.m4a,44100,PH,1,DUET,en,11/PH/en/1000432704_2732210130/vocal.ogg,44100.0,95db01878ce14fe467bbda8cf5ad093d,400781909.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1000432704_2732210130,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1001806834_2727688223,8/IT/en/1001806834_2727688223/background.m4a,44100,IT,8,DUET,en,8/IT/en/1001806834_2727688223/vocal.ogg,48000.0,6d6415438099d8a9c71ac563722ca265,1001810238.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1001806834_2727688223,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1003283696_2768898936,9/US/en/1003283696_2768898936/background.m4a,44100,US,8,DUET,en,9/US/en/1003283696_2768898936/vocal.ogg,22050.0,bda030229cc3a74622768f7544112bdd,1003312616.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1003283696_2768898936,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1003283696_2768920591,11/PH/en/1003283696_2768920591/background.m4a,44100,PH,1,DUET,en,11/PH/en/1003283696_2768920591/vocal.ogg,44100.0,824efe64a077396783630dd12a3a0889,1003312616.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1003283696_2768920591,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1003283696_2768928115,9/SA/en/1003283696_2768928115/background.m4a,44100,SA,1,DUET,en,9/SA/en/1003283696_2768928115/vocal.ogg,44100.0,5a133277ca6fa2a122f4ebb143b9c371,1003312616.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1003283696_2768928115,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1003283696_2770170532,6/GB/en/1003283696_2770170532/background.m4a,44100,GB,1,DUET,en,6/GB/en/1003283696_2770170532/vocal.ogg,22050.0,04596b4113cb53a3f19b52d1f8de4ffb,1003312616.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1003283696_2770170532,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1004672329_2788301786,7/PH/en/1004672329_2788301786/background.m4a,44100,PH,2,SOLO,en,7/PH/en/1004672329_2788301786/vocal.ogg,48000.0,7ec4ccf3423c15171e0438c38d991e11,1005325183.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1004672329_2788301786,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2729218371,19/MY/en/1008220730_2729218371/background.m4a,44100,MY,8,DUET,en,19/MY/en/1008220730_2729218371/vocal.ogg,44100.0,4e3af0ea989b44956dc3932e8b1e17b6,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2729218371,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2729493908,10/PH/en/1008220730_2729493908/background.m4a,44100,PH,1,DUET,en,10/PH/en/1008220730_2729493908/vocal.ogg,44100.0,1718e9605216e98ee1449443dfb9b354,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2729493908,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2730723780,6/MY/en/1008220730_2730723780/background.m4a,44100,MY,2,DUET,en,6/MY/en/1008220730_2730723780/vocal.ogg,22050.0,1791c38bb8e32e09af33fe1038eff60a,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2730723780,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2731951138,20/US/en/1008220730_2731951138/background.m4a,44100,US,2,DUET,en,20/US/en/1008220730_2731951138/vocal.ogg,22050.0,91dd6c4e914a008d8c4825bb5f7c2c8c,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2731951138,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2732724358,6/HK/en/1008220730_2732724358/background.m4a,44100,HK,8,DUET,en,6/HK/en/1008220730_2732724358/vocal.ogg,48000.0,7d8580d9e955c13910988f1f5c5e99c2,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2732724358,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2733384290,19/PH/en/1008220730_2733384290/background.m4a,44100,PH,8,DUET,en,19/PH/en/1008220730_2733384290/vocal.ogg,48000.0,3f1f8e4386201b68f67710203e58fdde,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2733384290,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008389670_2742469026,9/AE/en/1008389670_2742469026/background.m4a,44100,AE,2,DUET,en,9/AE/en/1008389670_2742469026/vocal.ogg,44100.0,49555fa093643fee8b970ce5bee40c93,1008388963.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008389670_2742469026,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1013061255_2811871824,18/US/en/1013061255_2811871824/background.m4a,44100,US,1,DUET,en,18/US/en/1013061255_2811871824/vocal.ogg,48000.0,9e6424a56023bf796ca4be1383bb3ce9,1013059840.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1013061255_2811871824,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1013061255_2812000655,18/US/en/1013061255_2812000655/background.m4a,44100,US,2,SOLO,en,18/US/en/1013061255_2812000655/vocal.ogg,22050.0,91ca227fa55f5ee175017c7b5d494ee5,1013059840.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1013061255_2812000655,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1013061255_2813285441,18/US/en/1013061255_2813285441/background.m4a,44100,US,2,DUET,en,18/US/en/1013061255_2813285441/vocal.ogg,22050.0,4abaca90146df94c746bfbb7d1ae9642,1013059840.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1013061255_2813285441,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1013061255_2818909702,9/NL/en/1013061255_2818909702/background.m4a,44100,NL,1,DUET,en,9/NL/en/1013061255_2818909702/vocal.ogg,22050.0,17652012f5e571aa6f26912327f7168d,1013059840.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1013061255_2818909702,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1015429020_2722505236,19/MY/en/1015429020_2722505236/background.m4a,44100,MY,2,DUET,en,19/MY/en/1015429020_2722505236/vocal.ogg,44100.0,f6ac9f3fd715104c936452e812358279,1015505204.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1015429020_2722505236,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1000384724_2732247354,19/GB/en/1000384724_2732437124/background.m4a,44100,GB,1,DUET,en,19/GB/en/1000384724_2732247354/vocal2.ogg,44100.0,b23df25d4b35bfb513da3d0591db9729,1000384799.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1000384724_2732437124,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1000432704_2725774856,11/PH/en/1000432704_2732210130/background.m4a,44100,PH,1,DUET,en,11/PH/en/1000432704_2725774856/vocal2.ogg,48000.0,88035162e54e5d5f9ed093921890b269,400781909.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1000432704_2732210130,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1001806834_2727583963,8/IT/en/1001806834_2727688223/background.m4a,44100,IT,8,DUET,en,8/IT/en/1001806834_2727583963/vocal2.ogg,48000.0,9993a0dcaa476f68b11a59624823ae52,1001810238.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1001806834_2727688223,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1003283696_2768864179,11/PH/en/1003283696_2768920591/background.m4a,44100,GB,1,DUET,en,11/PH/en/1003283696_2768864179/vocal2.ogg,44100.0,bb4b69863f2402a553ed21e7f99365b5,1003312616.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1003283696_2768920591,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008220730_2729124357,10/PH/en/1008220730_2729493908/background.m4a,44100,HK,1,DUET,en,10/PH/en/1008220730_2729124357/vocal2.ogg,48000.0,09a16f96f13164af7413e1395eba9be6,1008223313.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008220730_2729493908,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1008389670_2732212410,9/AE/en/1008389670_2742469026/background.m4a,44100,AE,2,DUET,en,9/AE/en/1008389670_2732212410/vocal2.ogg,44100.0,c22fc4197fce95daf48c7d79dc65d98d,1008388963.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1008389670_2742469026,204,1008220730_2729493908
4c0b83e335264efc0fc341c47de8783f,1013061255_2811841175,18/US/en/1013061255_2811871824/background.m4a,44100,NL,1,DUET,en,18/US/en/1013061255_2811841175/vocal2.ogg,22050.0,fce530c6f0cb953a07e340ec12ccd179,1013059840.0,6851212_6851212,c_1060311,Perry Como,And I Love You So,1013061255_2811871824,204,1008220730_2729493908
