mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
2086-149220-0047_7850-281318-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0047_7850-281318-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0047_7850-281318-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0047_7850-281318-0010.wav,,,,31360
3752-4943-0009_2277-149896-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4943-0009_2277-149896-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4943-0009_2277-149896-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4943-0009_2277-149896-0025.wav,,,,27200
777-126732-0050_1993-147149-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0050_1993-147149-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0050_1993-147149-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0050_1993-147149-0014.wav,,,,24440
3000-15664-0002_5694-64025-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0002_5694-64025-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0002_5694-64025-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0002_5694-64025-0023.wav,,,,57360
3170-137482-0007_422-122949-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0007_422-122949-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0007_422-122949-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0007_422-122949-0015.wav,,,,139720
6345-64257-0006_422-122949-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-64257-0006_422-122949-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-64257-0006_422-122949-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-64257-0006_422-122949-0019.wav,,,,73000
3853-163249-0035_7976-110523-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0035_7976-110523-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0035_7976-110523-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0035_7976-110523-0008.wav,,,,38040
7850-281318-0006_2428-83699-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0006_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0006_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0006_2428-83699-0034.wav,,,,60320
1462-170138-0021_2277-149874-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0021_2277-149874-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0021_2277-149874-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0021_2277-149874-0009.wav,,,,26800
422-122949-0033_3000-15664-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0033_3000-15664-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/422-122949-0033_3000-15664-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/422-122949-0033_3000-15664-0021.wav,,,,44440
422-122949-0004_777-126732-0056,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0004_777-126732-0056.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/422-122949-0004_777-126732-0056.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/422-122949-0004_777-126732-0056.wav,,,,55880
174-84280-0001_7976-105575-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-84280-0001_7976-105575-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-84280-0001_7976-105575-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-84280-0001_7976-105575-0008.wav,,,,57520
777-126732-0012_7850-281318-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0012_7850-281318-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0012_7850-281318-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0012_7850-281318-0023.wav,,,,38680
6241-66616-0014_652-130726-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0014_652-130726-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0014_652-130726-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0014_652-130726-0013.wav,,,,42680
6241-66616-0019_3752-4944-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0019_3752-4944-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0019_3752-4944-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0019_3752-4944-0018.wav,,,,50520
6295-64301-0006_2428-83705-0042,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0006_2428-83705-0042.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0006_2428-83705-0042.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0006_2428-83705-0042.wav,,,,52320
6295-64301-0028_5536-43358-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0028_5536-43358-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0028_5536-43358-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0028_5536-43358-0005.wav,,,,85200
8297-275155-0019_1462-170145-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0019_1462-170145-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0019_1462-170145-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0019_1462-170145-0007.wav,,,,49600
3170-137482-0040_2428-83699-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0040_2428-83699-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0040_2428-83699-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0040_2428-83699-0025.wav,,,,64040
3081-166546-0044_7850-286674-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0044_7850-286674-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0044_7850-286674-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0044_7850-286674-0009.wav,,,,35960
1673-143397-0010_3853-163249-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0010_3853-163249-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0010_3853-163249-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0010_3853-163249-0000.wav,,,,75840
3081-166546-0009_1988-24833-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0009_1988-24833-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0009_1988-24833-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0009_1988-24833-0004.wav,,,,30240
2428-83705-0013_7976-105575-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0013_7976-105575-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0013_7976-105575-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0013_7976-105575-0003.wav,,,,38720
1993-147149-0017_652-130726-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0017_652-130726-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0017_652-130726-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0017_652-130726-0029.wav,,,,30240
2277-149874-0002_2412-153947-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149874-0002_2412-153947-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149874-0002_2412-153947-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149874-0002_2412-153947-0014.wav,,,,40760
84-121550-0011_2078-142845-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0011_2078-142845-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0011_2078-142845-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0011_2078-142845-0004.wav,,,,74840
2086-149220-0019_5694-64038-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0019_5694-64038-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0019_5694-64038-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0019_5694-64038-0010.wav,,,,75040
84-121123-0028_1272-135031-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0028_1272-135031-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121123-0028_1272-135031-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121123-0028_1272-135031-0006.wav,,,,32720
6295-244435-0012_6345-93306-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0012_6345-93306-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0012_6345-93306-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0012_6345-93306-0004.wav,,,,25360
251-136532-0023_1993-147965-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/251-136532-0023_1993-147965-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/251-136532-0023_1993-147965-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/251-136532-0023_1993-147965-0006.wav,,,,67160
2428-83705-0025_6241-66616-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0025_6241-66616-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0025_6241-66616-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0025_6241-66616-0001.wav,,,,64840
2078-142845-0017_6295-244435-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0017_6295-244435-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0017_6295-244435-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0017_6295-244435-0019.wav,,,,32120
3081-166546-0086_8842-302201-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0086_8842-302201-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0086_8842-302201-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0086_8842-302201-0005.wav,,,,29440
777-126732-0075_5338-284437-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0075_5338-284437-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0075_5338-284437-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0075_5338-284437-0012.wav,,,,24200
422-122949-0034_6313-76958-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0034_6313-76958-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/422-122949-0034_6313-76958-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/422-122949-0034_6313-76958-0027.wav,,,,28040
5338-284437-0020_1988-148538-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0020_1988-148538-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0020_1988-148538-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0020_1988-148538-0008.wav,,,,54520
84-121123-0023_6241-61943-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0023_6241-61943-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121123-0023_6241-61943-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121123-0023_6241-61943-0018.wav,,,,37480
3853-163249-0056_1993-147964-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0056_1993-147964-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0056_1993-147964-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0056_1993-147964-0005.wav,,,,33240
7850-286674-0003_1462-170138-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-286674-0003_1462-170138-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-286674-0003_1462-170138-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-286674-0003_1462-170138-0012.wav,,,,30880
1919-142785-0057_1993-147149-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0057_1993-147149-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0057_1993-147149-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0057_1993-147149-0028.wav,,,,66480
5536-43358-0015_7976-105575-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43358-0015_7976-105575-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43358-0015_7976-105575-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43358-0015_7976-105575-0004.wav,,,,47680
5895-34615-0004_3752-4943-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34615-0004_3752-4943-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34615-0004_3752-4943-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34615-0004_3752-4943-0028.wav,,,,30080
2428-83705-0041_174-168635-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0041_174-168635-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0041_174-168635-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0041_174-168635-0014.wav,,,,31680
6319-64726-0016_2412-153954-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6319-64726-0016_2412-153954-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6319-64726-0016_2412-153954-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6319-64726-0016_2412-153954-0001.wav,,,,70680
5338-24615-0008_2035-152373-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24615-0008_2035-152373-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-24615-0008_2035-152373-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-24615-0008_2035-152373-0006.wav,,,,61680
3853-163249-0012_6295-244435-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0012_6295-244435-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0012_6295-244435-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0012_6295-244435-0013.wav,,,,53680
5338-284437-0001_3000-15664-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0001_3000-15664-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0001_3000-15664-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0001_3000-15664-0018.wav,,,,45200
2078-142845-0038_6313-66129-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0038_6313-66129-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0038_6313-66129-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0038_6313-66129-0015.wav,,,,36160
6295-64301-0015_3752-4944-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0015_3752-4944-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0015_3752-4944-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0015_3752-4944-0027.wav,,,,58360
6241-61943-0008_5338-24615-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61943-0008_5338-24615-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61943-0008_5338-24615-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61943-0008_5338-24615-0011.wav,,,,55440
2412-153947-0001_3081-166546-0061,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153947-0001_3081-166546-0061.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153947-0001_3081-166546-0061.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153947-0001_3081-166546-0061.wav,,,,25800
2277-149897-0035_8297-275156-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0035_8297-275156-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0035_8297-275156-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0035_8297-275156-0001.wav,,,,27600
6319-64726-0003_1988-24833-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6319-64726-0003_1988-24833-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6319-64726-0003_1988-24833-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6319-64726-0003_1988-24833-0011.wav,,,,36240
7850-281318-0021_6313-76958-0026,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0021_6313-76958-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0021_6313-76958-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0021_6313-76958-0026.wav,,,,35440
6313-66129-0024_1988-148538-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66129-0024_1988-148538-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-66129-0024_1988-148538-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-66129-0024_1988-148538-0012.wav,,,,63400
3170-137482-0008_5694-64029-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0008_5694-64029-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0008_5694-64029-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0008_5694-64029-0024.wav,,,,30640
652-130726-0011_1673-143397-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0011_1673-143397-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130726-0011_1673-143397-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130726-0011_1673-143397-0012.wav,,,,74640
6241-61946-0013_84-121550-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61946-0013_84-121550-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61946-0013_84-121550-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61946-0013_84-121550-0013.wav,,,,76960
251-118436-0008_3536-8226-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/251-118436-0008_3536-8226-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/251-118436-0008_3536-8226-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/251-118436-0008_3536-8226-0008.wav,,,,40080
3752-4944-0002_652-130726-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0002_652-130726-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0002_652-130726-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0002_652-130726-0015.wav,,,,25800
7850-73752-0002_8297-275154-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-73752-0002_8297-275154-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-73752-0002_8297-275154-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-73752-0002_8297-275154-0010.wav,,,,60880
6241-61943-0023_1993-147149-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61943-0023_1993-147149-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61943-0023_1993-147149-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61943-0023_1993-147149-0001.wav,,,,34840
8842-302203-0004_84-121550-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302203-0004_84-121550-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302203-0004_84-121550-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302203-0004_84-121550-0022.wav,,,,61200
2428-83705-0016_3536-8226-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0016_3536-8226-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0016_3536-8226-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0016_3536-8226-0000.wav,,,,29120
1919-142785-0032_8297-275156-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0032_8297-275156-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0032_8297-275156-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0032_8297-275156-0009.wav,,,,47360
1993-147149-0010_5536-43358-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0010_5536-43358-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0010_5536-43358-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0010_5536-43358-0002.wav,,,,26240
84-121550-0017_652-129742-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0017_652-129742-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0017_652-129742-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0017_652-129742-0009.wav,,,,69160
2277-149896-0026_3752-4943-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0026_3752-4943-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0026_3752-4943-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0026_3752-4943-0010.wav,,,,39360
